"Symbol","Synonym Symbol","Scientific Name","Common Name","Doc Fact Sheet","Pdf Fact Sheet","Doc Plant Guide","Pdf Plant Guide"
"ABAM","","Abies amabilis (Douglas ex Loudon) Douglas ex Forbes","Pacific silver fir","","","/factsheet/doc/","/factsheet/pdf/"
"ABBA","","Abies balsamea (L.) Mill.","balsam fir","/factsheet/doc/fs_abba.docx","/factsheet/pdf/fs_abba.pdf","",""
"ABCO","","Abies concolor (Gord. & Glend.) Lindl. ex Hildebr.","white fir","/factsheet/doc/fs_abco.docx","/factsheet/pdf/fs_abco.pdf","/factsheet/doc/fs_abco.docx","/factsheet/pdf/fs_abco.pdf"
"ABGR","","Abies grandis (Douglas ex D. Don) Lindl.","grand fir","","","/factsheet/doc/","/factsheet/pdf/"
"ABLA","","Abies lasiocarpa (Hook.) Nutt.","subalpine fir","","","/factsheet/doc/","/factsheet/pdf/"
"ABFR3","","Abutilon fruticosum Guill. & Perr.","Texas Indian mallow","/factsheet/doc/fs_abfr3.docx","/factsheet/pdf/fs_abfr3.pdf","",""
"ACKO","","Acacia koa A. Gray","koa","/factsheet/doc/fs_acko.docx","/factsheet/pdf/fs_acko.pdf","",""
"ACKO2","","Acacia koaia Hillebr.","koaoha","/factsheet/doc/fs_acko2.docx","/factsheet/pdf/fs_acko2.pdf","",""
"ACAN11","","Acaciella angustissima (Mill.) Britton & Rose","prairie acacia","","","",""
"ACAN11","ACAN","Acacia angustissima (Mill.) Kuntze","","/factsheet/doc/fs_acan.docx","/factsheet/pdf/fs_acan.pdf","",""
"ACANH2","","Acaciella angustissima (Mill.) Britton & Rose var. hirta (Nutt.) B.L. Turner","prairie acacia","","","",""
"ACANH2","ACANH","Acacia angustissima (Mill.) Kuntze var. hirta (Nutt.) B.L. Rob.","","","","/factsheet/doc/","/factsheet/pdf/"
"ACCI","","Acer circinatum Pursh","vine maple","","","/factsheet/doc/","/factsheet/pdf/"
"ACGI","","Acer ginnala Maxim.","Amur maple","","","/factsheet/doc/","/factsheet/pdf/"
"ACGL","","Acer glabrum Torr.","Rocky Mountain maple","","","/factsheet/doc/","/factsheet/pdf/"
"ACMA3","","Acer macrophyllum Pursh","bigleaf maple","","","/factsheet/doc/","/factsheet/pdf/"
"ACNE2","","Acer negundo L.","boxelder","","","/factsheet/doc/","/factsheet/pdf/"
"ACRU","","Acer rubrum L.","red maple","/factsheet/doc/fs_acru.docx","/factsheet/pdf/fs_acru.pdf","/factsheet/doc/fs_acru.docx","/factsheet/pdf/fs_acru.pdf"
"ACSA2","","Acer saccharinum L.","silver maple","/factsheet/doc/fs_acsa2.docx","/factsheet/pdf/fs_acsa2.pdf","/factsheet/doc/fs_acsa2.docx","/factsheet/pdf/fs_acsa2.pdf"
"ACSA3","","Acer saccharum Marshall","sugar maple","","","/factsheet/doc/","/factsheet/pdf/"
"ACMI2","","Achillea millefolium L.","common yarrow","/factsheet/doc/fs_acmi2.docx","/factsheet/pdf/fs_acmi2.pdf","/factsheet/doc/fs_acmi2.docx","/factsheet/pdf/fs_acmi2.pdf"
"ACMIO","","Achillea millefolium L. var. occidentalis DC.","western yarrow","/factsheet/doc/fs_acmio.docx","/factsheet/pdf/fs_acmio.pdf","/factsheet/doc/fs_acmio.docx","/factsheet/pdf/fs_acmio.pdf"
"ACHY","","Achnatherum hymenoides (Roem. & Schult.) Barkworth","Indian ricegrass","","","/factsheet/doc/","/factsheet/pdf/"
"ACLE8","","Achnatherum lemmonii (Vasey) Barkworth","Lemmon's needlegrass","/factsheet/doc/fs_acle8.docx","/factsheet/pdf/fs_acle8.pdf","",""
"ACNE9","","Achnatherum nelsonii (Scribn.) Barkworth","Columbia needlegrass","","","/factsheet/doc/","/factsheet/pdf/"
"ACOC3","","Achnatherum occidentale (Thurb.) Barkworth","western needlegrass","","","/factsheet/doc/","/factsheet/pdf/"
"ACSP12","","Achnatherum speciosum (Trin. & Rupr.) Barkworth","desert needlegrass","/factsheet/doc/fs_acsp12.docx","/factsheet/pdf/fs_acsp12.pdf","",""
"ACTH7","","Achnatherum thurberianum (Piper) Barkworth","Thurber's needlegrass","","","/factsheet/doc/","/factsheet/pdf/"
"ACSP3","","Achyranthes splendens Mart. ex Moq.","Maui chaff flower","/factsheet/doc/fs_acsp3.docx","/factsheet/pdf/fs_acsp3.pdf","",""
"ACCA4","","Acorus calamus L.","calamus","/factsheet/doc/fs_acca4.docx","/factsheet/pdf/fs_acca4.pdf","",""
"AEAM","","Aeschynomene americana L.","shyleaf","/factsheet/doc/fs_aeam.docx","/factsheet/pdf/fs_aeam.pdf","",""
"AECA","","Aesculus californica (Spach) Nutt.","California buckeye","","","/factsheet/doc/","/factsheet/pdf/"
"AEGL","","Aesculus glabra Willd.","Ohio buckeye","","","/factsheet/doc/","/factsheet/pdf/"
"AGSC","","Agastache scrophulariifolia (Willd.) Kuntze","purple giant hyssop","/factsheet/doc/fs_agsc.docx","/factsheet/pdf/fs_agsc.pdf","/factsheet/doc/fs_agsc.docx","/factsheet/pdf/fs_agsc.pdf"
"AGGR","","Agoseris grandiflora (Nutt.) Greene","bigflower agoseris","","","/factsheet/doc/","/factsheet/pdf/"
"AGHE2","","Agoseris heterophylla (Nutt.) Greene","annual agoseris","","","/factsheet/doc/","/factsheet/pdf/"
"AGCR","","Agropyron cristatum (L.) Gaertn.","crested wheatgrass","/factsheet/doc/fs_agcr.docx","/factsheet/pdf/fs_agcr.pdf","/factsheet/doc/fs_agcr.docx","/factsheet/pdf/fs_agcr.pdf"
"AGDE2","","Agropyron desertorum (Fisch. ex Link) Schult.","desert wheatgrass","/factsheet/doc/fs_agde2.docx","/factsheet/pdf/fs_agde2.pdf","/factsheet/doc/fs_agde2.docx","/factsheet/pdf/fs_agde2.pdf"
"AGFR","","Agropyron fragile (Roth) P. Candargy","Siberian wheatgrass","/factsheet/doc/fs_agfr.docx","/factsheet/pdf/fs_agfr.pdf","/factsheet/doc/fs_agfr.docx","/factsheet/pdf/fs_agfr.pdf"
"AGEX","","Agrostis exarata Trin.","spike bentgrass","/factsheet/doc/fs_agex.docx","/factsheet/pdf/fs_agex.pdf","",""
"AGGI2","","Agrostis gigantea Roth","redtop","/factsheet/doc/fs_aggi2.docx","/factsheet/pdf/fs_aggi2.pdf","/factsheet/doc/fs_aggi2.docx","/factsheet/pdf/fs_aggi2.pdf"
